"session","unit_session_id","item_id","item_name","answer","created","saved","shown","shown_relative","answered","answered_relative","displaycount","display_order","hidden"
"","21641590","17008801","lyric_activities_instructions","1","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","20","0"
"","21641590","17008802","lyric_activities_1","","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","21","0"
"","21641590","17008803","lyric_activities_2","","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","22","0"
"","21641590","17008804","lyric_activities_3","","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","23","0"
"","21641590","17008805","lyric_activities_4","","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","24","0"
"","21641590","17008806","lyric_activities_5","","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","25","0"
"","21641590","17008807","submit_lyrics","","2022-04-25 13:45:05","","","","","","1","26","1"
"","21641590","17008808","debrief","1","2022-04-25 13:45:05","2022-04-25 13:45:24","2022-04-25 11:45:19","443.5","2022-04-25 11:45:19","","1","27","0"
"","21641670","17008781","consent_form","","2022-04-25 13:52:18","","","","","","1","0",""
"","21641670","17008782","consent","","2022-04-25 13:52:18","","","","","","1","1",""
"","21641670","17008783","submit_consent","","2022-04-25 13:52:18","","","","","","1","2",""
"","21641670","17008784","prolific_ID","","2022-04-25 13:52:18","","","","","","","3",""
"","21641670","17008785","submit_prolific_ID","","2022-04-25 13:52:18","","","","","","","4",""
"","21641670","17008786","survey_instructions_1","","2022-04-25 13:52:18","","","","","","","5",""
"","21641670","17008787","survey_instructions_test_1","","2022-04-25 13:52:18","","","","","","","6",""
"","21641670","17008788","survey_instructions_2","","2022-04-25 13:52:18","","","","","","","7",""
"","21641670","17008789","submit_instructions","","2022-04-25 13:52:18","","","","","","","8",""
"","21641670","17008790","lyrics_prefs_instructions","","2022-04-25 13:52:18","","","","","","","9",""
"","21641670","17008791","lyric_prefs_1","","2022-04-25 13:52:18","","","","","","","10",""
"","21641670","17008792","lyric_prefs_2","","2022-04-25 13:52:18","","","","","","","11",""
"","21641670","17008793","lyric_prefs_3","","2022-04-25 13:52:18","","","","","","","12",""
"","21641670","17008794","lyric_prefs_4","","2022-04-25 13:52:18","","","","","","","13",""
"","21641670","17008795","lyric_prefs_5","","2022-04-25 13:52:18","","","","","","","14",""
"","21641670","17008796","lyric_prefs_6","","2022-04-25 13:52:18","","","","","","","15",""
"","21641670","17008797","lyric_prefs_7","","2022-04-25 13:52:18","","","","","","","16",""
"","21641670","17008798","lyric_prefs_8","","2022-04-25 13:52:18","","","","","","","17",""
"","21641670","17008799","lyric_prefs_9","","2022-04-25 13:52:18","","","","","","","18",""
"","21641670","17008800","lyric_prefs_10","","2022-04-25 13:52:18","","","","","","","19",""
"","21641670","17008801","lyric_activities_instructions","","2022-04-25 13:52:18","","","","","","","20",""
"","21641670","17008802","lyric_activities_1","","2022-04-25 13:52:18","","","","","","","21",""
"","21641670","17008803","lyric_activities_2","","2022-04-25 13:52:18","","","","","","","22",""
"","21641670","17008804","lyric_activities_3","","2022-04-25 13:52:18","","","","","","","23",""
"","21641670","17008805","lyric_activities_4","","2022-04-25 13:52:18","","","","","","","24",""
"","21641670","17008806","lyric_activities_5","","2022-04-25 13:52:18","","","","","","","25",""
"","21641670","17008807","submit_lyrics","","2022-04-25 13:52:18","","","","","","","26",""
"","21641670","17008808","debrief","","2022-04-25 13:52:18","","","","","","","27",""
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008781","consent_form","1","2022-04-25 14:16:14","2022-04-25 14:16:32","2022-04-25 12:16:15","685","2022-04-25 12:16:15","","1","0","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008782","consent","1","2022-04-25 14:16:14","2022-04-25 14:16:32","2022-04-25 12:16:15","685","2022-04-25 12:16:29","15210","1","1","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008783","submit_consent","","2022-04-25 14:16:14","","","","","","1","2","1"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008784","prolific_ID","5c8d52140ab9af000125887c","2022-04-25 14:16:14","2022-04-25 14:16:38","2022-04-25 12:16:33","659","2022-04-25 12:16:38","6180","1","3","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008785","submit_prolific_ID","","2022-04-25 14:16:14","","","","","","1","4","1"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008786","survey_instructions_1","1","2022-04-25 14:16:14","2022-04-25 14:17:08","2022-04-25 12:16:39","587","2022-04-25 12:16:39","","1","5","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008787","survey_instructions_test_1","10","2022-04-25 14:16:14","2022-04-25 14:17:08","2022-04-25 12:16:39","587","2022-04-25 12:17:05","26755","1","6","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008788","survey_instructions_2","1","2022-04-25 14:16:14","2022-04-25 14:17:08","2022-04-25 12:16:39","587","2022-04-25 12:16:39","","1","7","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008789","submit_instructions","","2022-04-25 14:16:14","","","","","","1","8","1"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008790","lyrics_prefs_instructions","1","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","9","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008791","lyric_prefs_1","4","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:12","4978","1","10","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008792","lyric_prefs_2","10","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:18","10046","1","11","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008793","lyric_prefs_3","14","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:23","15109","1","12","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008794","lyric_prefs_4","16","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:30","22244","1","13","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008795","lyric_prefs_5","8","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:36","28128","1","14","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008796","lyric_prefs_6","16","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:41","33361","1","15","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008797","lyric_prefs_7","20","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:45","37744","1","16","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008798","lyric_prefs_8","10","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:49","41105","1","17","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008799","lyric_prefs_9","19","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:53","45981","1","18","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008800","lyric_prefs_10","19","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:18:00","52578","1","19","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008801","lyric_activities_instructions","1","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","20","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008802","lyric_activities_1","","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","21","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008803","lyric_activities_2","","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","22","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008804","lyric_activities_3","","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","23","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008805","lyric_activities_4","","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","24","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008806","lyric_activities_5","","2022-04-25 14:16:14","2022-04-25 14:18:14","2022-04-25 12:17:08","752","2022-04-25 12:17:08","","1","25","0"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008807","submit_lyrics","","2022-04-25 14:16:14","","","","","","1","26","1"
"2zcoXYbH0BniwfsT87pxg34L5HbLGhJYGKzxOVitgUsSr_PggAiMnCBNp6Ncn3Ds","21642087","17008808","debrief","1","2022-04-25 14:16:14","2022-04-25 14:18:19","2022-04-25 12:18:15","804","2022-04-25 12:18:15","","1","27","0"
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008781","consent_form","","2022-04-25 13:48:20","","","","","","1","0",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008782","consent","","2022-04-25 13:48:20","","","","","","1","1",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008783","submit_consent","","2022-04-25 13:48:20","","","","","","1","2",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008784","prolific_ID","","2022-04-25 13:48:20","","","","","","","3",""
